1080,3,38,11,35,2,5,6,7,15,13,13,9,6,29,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,8,2,19,11,15,13,6,1,8,1,0,0,0,0,0,0,0,0,0,0,69.55,1
1081,2,54,2,11,3,5,6,7,8,9,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,0,0,6,10,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1082,2,29,19,35,3,2,5,6,7,8,9,6,14,15,3,3,15,11,12,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,1,0,6,6,5,10,7,9,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1083,1,38,11,3,25,12,25,19,5,6,7,8,9,6,29,30,8,11,24,11,12,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,4,4,4,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1084,3,33,11,19,6,48,15,3,3,15,11,8,21,5,6,7,11,13,31,2,8,9,6,14,11,3,31,2,8,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,1,1,11,12,9,15,13,10,9,4,0,0,0,0,0,0,0,0,0,0,14.5,1
1085,2,36,15,19,35,11,19,2,5,6,7,8,9,6,10,25,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,0,0,6,1,9,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,12.35,0
1086,2,43,8,2,40,5,6,7,11,13,31,2,8,9,6,7,11,8,13,24,11,3,3,6,48,8,15,19,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0,2,6,10,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,1
1087,3,1,11,8,3,13,13,25,19,5,6,7,8,9,6,10,42,3,15,42,13,6,1,25,19,8,11,21,6,18,42,35,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,0,0,1,8,7,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1088,1,38,41,2,21,21,2,19,5,6,7,11,13,31,2,8,9,6,52,25,30,2,8,31,6,43,25,42,35,3,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0,2,4,5,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,134.5,2
1089,3,20,15,3,13,13,25,19,5,6,7,15,13,13,9,6,48,2,8,31,11,6,53,3,15,33,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,0,1,8,7,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1090,2,48,11,15,12,30,8,15,35,35,2,5,6,7,8,9,6,39,24,11,8,3,2,13,6,52,25,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,0,19,15,11,15,13,1,4,2,1,2,0,0,0,0,0,0,0,0,10.5,1
1091,3,52,11,13,12,42,13,13,2,19,5,6,7,8,13,9,6,17,36,2,19,11,6,10,11,27,25,30,13,2,19,6,38,25,3,33,11,19,35,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,5,9,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1125,1
1092,3,7,42,8,41,24,4,5,6,7,15,13,13,9,6,20,25,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,5,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,0
1093,3,43,11,19,30,25,12,5,6,7,11,13,31,2,8,9,6,50,15,3,30,2,8,31,6,38,15,35,33,11,8,21,6,18,12,11,19,42,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,2,1,8,7,2,10,2,0,0,0,0,0,0,0,0,0,0,0,0,14.4,1
1094,1,29,13,31,25,8,5,6,39,25,3,9,6,10,25,24,19,6,10,11,27,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,1,0,17,19,13,4,7,7,9,7,0,0,0,0,0,0,0,0,0,0,227.525,2
1095,2,58,42,15,27,16,5,6,7,15,13,13,9,6,14,15,19,15,45,8,2,21,6,54,2,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0,1,1,6,5,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1096,2,29,19,21,8,2,40,5,6,7,8,9,6,26,8,11,19,16,6,23,24,25,12,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,19,15,11,15,13,1,8,2,9,2,0,0,0,0,0,0,0,0,10.5,1
1097,1,53,12,25,19,31,5,6,7,8,9,6,29,3,45,8,2,21,6,26,2,8,19,11,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27,15,19,15,13,4,6,3,3,10,0,0,0,0,0,0,0,0,25.7417,2
1098,3,7,27,50,25,40,11,19,5,6,7,15,13,13,9,6,1,11,31,24,2,8,15,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.0,0,0,3,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1099,2,39,25,3,3,2,31,31,5,6,7,8,9,6,38,15,21,19,2,4,6,39,6,38,31,42,11,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,0,0,6,10,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,1
1100,1,52,25,13,2,19,30,11,42,12,5,6,7,15,13,13,9,6,18,21,15,31,24,6,36,25,42,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33.0,0,0,17,19,13,4,7,5,4,1,0,0,0,0,0,0,0,0,0,0,27.7208,2
1101,3,43,2,3,11,3,15,27,5,6,7,8,9,6,52,2,21,49,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,0,0,1,8,3,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,7.8958,1
1102,3,29,19,21,2,8,13,2,19,5,6,7,8,9,6,29,3,30,2,8,31,6,1,11,8,33,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,0,0,19,13,8,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,22.525,1
1103,3,26,15,19,25,3,15,5,6,7,8,9,6,36,42,15,35,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,18,23,22,23,24,12,23,15,26,15,13,1,4,2,4,1,2,10,7.05,1
1104,2,43,2,11,27,25,19,5,6,7,8,9,6,47,2,8,27,4,6,14,15,3,3,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,0,0,18,15,23,15,19,15,13,4,8,10,7,3,0,0,0,0,0,0,73.5,1
1105,2,32,25,40,11,8,21,5,6,7,8,13,9,6,48,2,19,49,11,12,15,19,6,17,18,3,3,2,19,6,23,8,42,2,3,25,33,2,6,29,8,12,11,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.0,1,0,6,8,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1106,3,29,19,21,2,8,13,13,25,19,5,6,7,15,13,13,9,6,44,21,11,6,29,42,35,42,13,31,11,6,7,11,8,35,11,8,2,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,4,2,1,8,7,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,7.775,1
1107,1,32,2,11,21,5,6,7,8,9,6,39,24,8,15,13,31,25,41,24,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,0,4,4,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,42.5,1
1108,3,7,11,24,25,19,5,6,7,15,13,13,9,6,48,8,15,21,35,2,31,6,43,2,3,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,1,2,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0
1109,1,14,15,27,16,5,6,7,8,9,6,50,2,25,8,35,2,6,43,2,19,19,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,1,1,1,5,3,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,164.8667,1
1110,1,14,15,21,2,19,2,8,5,6,7,8,13,9,6,50,2,25,8,35,2,6,43,42,19,31,25,19,6,17,18,3,2,11,19,25,8,6,18,3,16,15,19,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.0,1,1,4,4,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,211.5,2
1111,3,23,24,25,12,13,25,19,5,6,7,8,9,6,29,3,2,34,11,19,21,2,8,6,7,25,8,8,15,13,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,6,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
1112,2,43,42,8,11,19,6,4,6,7,25,8,2,5,6,7,15,13,13,9,6,26,3,25,8,2,19,31,15,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1,0,18,19,12,17,11,20,21,18,13,6,4,8,10,0,0,0,0,0,13.8583,2
1113,3,52,2,4,19,25,3,21,13,5,6,7,8,9,6,32,11,8,25,3,21,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,8,6,5,10,8,0,0,0,0,0,0,0,0,0,0,0,0,8.05,1
1114,2,39,25,25,16,5,6,7,8,13,9,6,17,38,2,3,2,19,11,6,52,25,35,2,8,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,14,15,12,19,15,13,4,8,6,5,5,0,0,0,0,0,0,0,10.5,1
1115,3,1,11,8,3,13,13,25,19,5,6,7,8,9,6,18,15,19,11,8,6,50,2,8,33,11,13,15,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,0,0,1,9,2,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7958,1
1116,1,39,11,19,21,2,2,5,6,7,8,13,9,6,18,21,40,11,8,21,6,17,32,2,3,2,19,6,39,24,42,8,27,24,15,3,3,6,32,42,19,35,2,8,45,25,8,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.0,0,0,17,19,13,4,7,5,2,5,0,0,0,0,0,0,0,0,0,0,27.4458,2
1117,3,7,25,42,30,11,8,2,16,5,6,7,8,13,9,6,50,2,25,8,35,2,6,17,53,12,15,19,2,6,29,12,2,19,15,11,51,6,29,3,2,34,11,19,21,2,8,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2,6,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2458,2
1118,3,29,13,41,3,42,19,21,5,6,7,8,9,6,10,25,24,11,19,6,39,24,11,8,3,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,0,1,9,2,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,7.7958,1
1119,3,7,27,20,2,15,3,3,5,6,7,15,13,13,9,6,48,8,15,21,35,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,7,2,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0
1120,3,18,33,2,8,2,31,31,5,6,7,8,9,6,23,24,25,12,11,13,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5,0,0,19,15,11,15,13,5,6,4,6,0,0,0,0,0,0,0,0,0,15.1,1
1121,2,32,25,27,16,15,19,35,5,6,7,8,9,6,38,11,12,42,2,3,6,10,11,12,2,13,6,7,2,31,27,11,3,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,6,8,6,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1122,2,38,40,2,2,31,5,6,7,8,9,6,50,2,25,8,35,2,6,26,8,2,21,2,8,15,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,0,0,6,6,2,10,8,9,0,0,0,0,0,0,0,0,0,0,0,0,65.0,1
1123,1,14,15,3,3,11,8,21,5,6,7,15,13,13,9,6,39,25,19,13,31,11,19,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,4,4,1,7,3,9,0,0,0,0,0,0,0,0,0,0,0,0,26.55,1
1124,3,14,15,16,3,42,19,21,5,6,7,8,9,6,1,11,8,3,6,10,25,24,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1,0,1,4,2,4,6,5,5,0,0,0,0,0,0,0,0,0,0,0,6.4958,1
1125,3,36,15,19,2,24,11,19,5,6,7,8,9,6,7,15,27,24,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,1,2,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0
1126,1,39,42,12,15,19,35,13,5,6,7,8,9,6,10,25,24,19,6,48,8,11,21,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,17,19,13,4,7,9,3,3,0,0,0,0,0,0,0,0,0,0,71.2833,2
1127,3,54,2,19,21,2,3,5,6,7,8,9,6,53,3,25,45,6,18,21,33,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,1,9,2,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,7.8542,1
1128,1,14,11,8,8,2,19,5,6,7,8,9,6,26,8,11,19,16,6,7,11,19,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,1,0,4,4,2,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,75.25,2
1129,3,48,11,27,27,25,13,5,6,7,8,9,6,52,11,45,45,42,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0,0,6,5,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.225,2
1130,2,32,15,3,31,42,19,2,19,5,6,7,15,13,13,9,6,7,11,8,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,1,1,6,9,2,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1
1131,1,43,25,42,35,3,11,13,5,6,7,8,13,9,6,14,11,3,31,2,8,6,43,25,19,11,3,21,6,17,7,11,24,11,3,11,6,43,42,31,31,25,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,1,0,17,19,13,4,7,7,5,4,0,0,0,0,0,0,0,0,0,0,106.425,2
1132,1,36,15,19,21,13,31,8,25,12,5,6,7,8,13,9,6,39,11,8,3,6,10,25,24,11,19,6,17,38,15,35,8,15,21,6,47,25,13,13,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,0,0,4,4,6,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,27.7208,2
1133,2,39,24,8,15,13,31,4,5,6,7,8,13,9,6,17,29,3,15,27,2,6,26,8,11,19,27,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,2,6,1,7,7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1
1134,1,38,41,2,21,21,2,19,5,6,7,8,9,6,26,8,2,21,2,8,15,27,6,53,11,16,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,1,1,4,5,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,134.5,2
1135,3,32,4,12,11,19,5,6,7,8,9,6,29,30,8,11,24,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,1,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8875,1
1136,3,10,25,24,19,13,31,25,19,5,6,7,11,13,31,2,8,9,6,14,15,3,3,15,11,12,6,29,8,31,24,42,8,6,14,15,3,3,15,2,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,14,15,12,19,15,13,5,5,2,7,0,0,0,0,0,0,0,0,23.45,1
1137,1,1,2,19,4,25,19,5,6,7,8,9,6,26,8,2,21,2,8,15,27,16,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,1,0,4,7,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8625,1
1138,2,1,11,8,19,2,13,5,6,7,8,13,9,6,10,6,26,8,11,19,16,6,17,39,3,11,15,8,2,6,48,2,19,19,2,31,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,0,0,27,15,19,15,19,15,13,4,1,9,1,8,0,0,0,0,0,0,21.0,1
1139,2,43,8,2,40,5,6,7,8,9,6,10,11,12,2,13,6,54,15,33,15,11,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1,1,6,10,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5,1
1140,2,32,25,3,21,5,6,7,8,13,9,6,38,31,2,41,24,2,19,6,17,29,19,19,15,2,6,7,11,8,35,11,8,2,31,6,32,15,3,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,1,0,6,5,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1
1141,3,1,24,11,3,15,3,5,6,7,8,13,9,6,48,2,31,8,25,13,6,17,56,11,24,15,2,6,7,11,8,15,11,51,6,18,3,15,11,13,22,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1,0,6,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4542,2
1142,2,14,2,13,31,5,6,7,15,13,13,9,6,48,11,8,30,11,8,11,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.92,1,2,19,15,11,15,13,1,8,5,9,4,0,0,0,0,0,0,0,0,27.75,1
